ID,IssueDateTime,DeclarationOfficeID,ProcessType,TransactionNature,Type,PaymentType,BorderTransportMeans,DeclarerID,ImporterID,SellerID,ExpressID,ClassificationID,ExportationCountry,OriginCountry,TaxRate,DutyRegime,DisplayIndicator,TotalGrossMassMeasure(KG),AdValoremTaxBaseAmount(Won)
51120472,2021-06-19,40,B,11,21,43,10,AZI5L7O,FDJSJM7,2JUMJC8,,2710197250,SG,US,7,A,Y,1446,1485331.2
77653270,2021-06-19,40,B,93,21,43,50,RU9K634,4V6LOC9,WT4GBGM,JZQYAK,6204629000,CN,CN,13,A,Y,230,32269
28279083,2021-06-19,40,B,11,21,43,10,OQY4ZUC,N9A4JMJ,XUR1GYY,,2804690000,KR,KR,5,A,B,328.3,13690.11
99081643,2021-06-19,30,B,11,21,11,10,I8O6RFU,0RK0WPE,7EQG7XH,,4823909090,CN,CN,0,FCN1,E,197,1812.4
39575433,2021-06-19,40,B,29,21,11,40,M64ILNR,QCNNNR4,ZPRKENJ,,8543709070,SE,CN,0,CIT,S,9,264146.4
52641780,2021-06-19,20,B,11,21,11,10,FOSYTA1,3PMOA1N,YEL2MVA,W6UCD9,4002319000,JP,JP,5,A,G,16320,15724320
53954124,2021-06-19,33,B,11,21,43,10,X4WUP3G,9SLV06O,ZQ89FMQ,,8518909000,CN,CN,0,CIT,Y,44.1,30.87
64982684,2021-06-19,40,B,11,21,11,40,TPQTA2O,90QWBQW,8LQYS45,,8527139000,CN,CN,0,CIT,Y,100,157530
90952315,2021-06-19,40,B,11,11,11,10,1XCM1XF,B1NFANS,8M74RVH,B12OMY,3926901000,CN,CN,6.5,C,E,1.3,41.08
81513987,2021-06-19,13,B,13,26,43,50,7KC9889,SNAZ9SX,FTCVLGE,SS12NI,2941909099,IT,IT,0,FEU1,G,135,1024690.5
65692116,2021-06-19,30,B,11,21,11,40,4OSUO77,CXXCJV9,EDSSLX9,77BN4M,8214101000,JP,JP,8,A,Y,11,1984.4
86721160,2021-06-19,30,B,11,21,43,40,P0TR99E,7AAYXWN,J8GPWDQ,,3926909000,SG,DE,6.5,C,E,170,102
17578039,2021-06-19,10,B,11,21,43,10,AWW5R2M,7M4M5MT,H8UJG3Z,,6912001090,CN,CN,4.8,FCN1,S,1500,151350
42807446,2021-06-19,30,B,11,21,43,10,3XOIRLN,AV10X71,48DF3XD,,7229909090,CN,CN,0,C,Y,48000,14251200
31895556,2021-06-19,30,B,11,11,18,30,7DPBME9,OK4P0LV,6G3Y3A1,,8484200000,CZ,CZ,8,A,E,6,138.6
32838247,2021-06-19,40,B,89,21,11,40,TWNONMM,05XSCCC,OZPC6E6,,4202211090,IT,IT,0,FEU1,E,138,4250.4
20839425,2021-06-19,20,B,11,24,33,40,DHIRKG6,SFFKC7J,9LMDDKS,,6902909000,US,US,0,FUS1,E,9300,389670
67387563,2021-06-19,13,A,11,21,11,40,K2UGEJV,31FJJ92,B3V4SDJ,,8513109090,CN,CN,8,A,G,2,25.6
50165907,2021-06-19,40,B,11,21,11,40,PF1L1IG,D2EQ3NB,IOYM4BA,,7117193000,CN,CN,8,A,G,1,36.7
41242756,2021-06-19,40,B,11,11,11,40,12WCE9E,2CQ4OJK,MFOJLS8,,5006001000,JP,KR,8,A,E,1,6656.3
23964263,2021-06-19,16,B,11,21,18,50,K24WNBY,PDZ0H57,TYV9JS4,,904210000,CN,CN,270,W2,E,2500,2578000
75480996,2021-06-19,39,B,11,21,11,10,NMUDCWY,5DRWEFN,E659NHL,,8486902010,JP,JP,0,C,Y,240,137520
39575393,2021-06-19,20,B,11,21,11,40,8R629JR,FH2GBZC,MOWFKSX,,4202921090,CN,CN,8,A,B,30,18
93592010,2021-06-19,40,B,11,21,18,10,LX5JHH8,ZTRL2JH,9XGQDBU,HE8ATP,4202999000,US,CN,8,A,B,3,29.1
65482139,2021-06-19,20,B,29,21,11,10,RU9K634,LU2GL80,37FLGW0,,4802551090,JP,JP,0,C,G,45688.9,17083079.71
78780295,2021-06-19,30,B,11,21,11,40,NERII4Y,NU8S69K,YP4IAWL,,3923900000,CN,CN,6.5,CIT,Y,14,26.6
87155252,2021-06-19,20,B,11,21,11,10,5RQ0VK6,17VACTD,83UQB74,,3305100000,US,US,0,FUS1,G,700,264530
41155778,2021-06-19,40,B,11,21,43,10,CXWWNWO,LFN88SB,3XM1M2Y,MWIDNS,8525802090,HK,CN,0,A,B,40,136068
22631901,2021-06-19,40,B,11,28,11,40,DGIRSXL,6ZL3AEX,9IITK8Y,,5603129000,AE,NO,8,A,E,4865.4,638340.48
87102182,2021-06-19,20,B,11,21,14,10,7IS620N,4YYQLMO,FSGGZ7M,NKOQIL,9102219000,CH,CH,8,A,G,44.6,249189.12
27077855,2021-06-19,40,B,11,21,11,50,HFSDVQD,Q6JBF3M,4PAQQ0U,VZIZJJ,1904909000,TH,TH,5,FAS1,Y,132,31336.8
57569606,2021-06-19,39,B,11,21,43,10,ZKB0LAL,3APA8MZ,BZCJY1G,,7326909000,US,US,8,A,G,1.2,1.8
90082997,2021-06-19,140,B,84,21,11,10,HUIUK4E,72RDB1Q,BFRBEHI,,8708999000,US,CN,8,A,G,14.7,102.9
26795061,2021-06-19,10,B,11,26,11,10,ZUNH69S,RO2NITD,DQWIZL1,,3926909000,CN,CN,6.5,C,G,20,12
80383476,2021-06-19,30,B,89,21,43,40,KR2RD7C,Z8LHWYE,1VCHAYX,VZIZJJ,3921909090,CN,CN,6.5,C,G,30,1764
93245044,2021-06-19,40,B,94,21,11,10,H3RWZG0,U5QXGVW,38NU7JP,,3926901000,JP,JP,6.5,C,E,0.5,15.8
97937817,2021-06-19,40,B,11,21,11,40,PF1L1IG,XZ7ZE8D,KPVJETU,,8484109000,US,US,8,A,S,5.1,946.05
42414468,2021-06-19,30,B,11,26,18,10,DWNJQL8,7F40H32,NKSHF4C,,6206401000,CN,CN,6.5,E1,S,172.3,3290.93
20080508,2021-06-19,30,B,83,11,43,40,D05DIGB,4QGN2RF,2JTE7L8,,6102200000,CN,CN,13,A,E,11,9611.8
69831621,2021-06-19,50,B,11,21,14,40,ANDFCWM,2Q1W9MM,LM525XY,H35Z1A,6206401000,CN,CN,13,A,G,34,649.4
64752590,2021-06-19,13,B,29,11,18,40,WS7HRMI,59OCZOX,QSZW5SZ,HE8ATP,6115309000,CN,CN,3.9,FCN1,G,11.7,319.41
26150131,2021-06-19,30,B,83,21,43,40,TF25D2Q,V8MVOB9,JKN1GOM,,8536509090,US,US,0,FUS1,S,40,488
82025936,2021-06-19,40,B,11,21,11,10,329M8MQ,RP09REO,UMZ5MMH,W6UCD9,8414519000,CN,CN,0,FCN1,S,4752,1923609.6
43484239,2021-06-19,40,B,11,21,11,40,R90TO1I,ROY942N,F0CLXEU,,8471601030,HK,CN,0,C,S,14.9,3526.83
74619923,2021-06-19,20,B,11,21,43,10,OZB7KED,Z2BMJ1E,HBJXEK9,,8708999000,RU,RU,8,A,E,10,70
23554212,2021-06-19,40,B,11,21,11,40,P0TR99E,VLF59XN,4KM1XJD,,1605591090,IE,IE,0,FEU1,Y,22005,43204617
49918256,2021-06-19,20,B,94,26,11,10,SC03Z0S,P1TZXEU,GW2T9XJ,,6704194000,CN,CN,8,A,E,15,9193.5
61987566,2021-06-20,40,A,15,21,11,40,S1N2WHR,YCJQ8NB,6H2LFE6,W6UCD9,7320909000,DE,DE,0,FEU1,B,449,41218.2
60784951,2021-06-20,12,B,11,21,11,40,BYUUDT8,UFZ7OQR,23QQBAY,,2942009090,CN,CN,2.6,FCN1,G,1000,224100
82638758,2021-06-20,16,B,13,21,11,10,MP58TZN,L8MH65F,N9Y87D7,,4202921090,CN,CN,3.2,FCN1,E,353.2,211.92
91547302,2021-06-20,40,B,87,21,11,40,53KL7P3,RFH6FI4,0WZC15K,,8302500000,US,US,0,FUS1,G,0.5,63.35
18096605,2021-06-21,20,B,11,21,11,10,B6C4G68,PM188G4,85BLVIG,,1209992000,FR,GB,0,A,G,10,4579
77487341,2021-06-21,40,B,94,21,11,10,Z7L3ZTJ,XOF0TAC,KRC30Z9,,9506290000,CN,CN,0,FCN1,E,416.2,172140.32
26322564,2021-06-21,30,B,94,21,11,10,DN7LBUR,XRDX5KJ,M8O2GIG,,3901900000,JP,US,6.5,C,B,500,65700
44692915,2021-06-21,20,B,11,21,11,10,7OB24ZT,5R5YW88,8QOEWI1,,6802291000,AE,IR,8,A,S,24960,3926208
87329832,2021-06-21,150,B,11,26,11,10,CZQUPH8,218HG2B,V146R9V,,3304301000,JP,JP,6.5,C,E,4,3623.6
49679897,2021-06-21,13,B,11,21,11,40,62RAPC6,270OZK8,134BUEL,,3926909000,CN,CN,3.9,FCN1,G,21.5,12.9
15942239,2021-06-21,40,B,11,21,11,40,AY5N2KW,PIS0QO2,3S5303S,A5IT1U,8518500000,HK,CN,0,CIT,B,85,4046
38881795,2021-06-21,30,B,11,19,11,10,EX4Q9G2,5QJFNKE,4A77F7X,MWIDNS,8306290000,HK,HK,8,A,B,114,1014.6
37644124,2021-06-21,62,B,11,21,11,10,M64ILNR,GBY5EA1,Y2PCIUX,VZIZJJ,8543704090,CN,CN,4.8,FCN1,Y,50,110
73424365,2021-06-21,30,B,11,21,11,40,6T0AJ3G,U5Q6Q2D,7LK8H94,W6UCD9,1202420000,US,US,24,W1,G,18960.2,12885351.92
52563954,2021-06-21,20,B,11,21,11,10,PF1L1IG,ZO8CPKD,XO8H7LU,,5603129000,CN,CN,8,A,E,695.2,91210.24
37368659,2021-06-21,140,A,11,21,43,40,0IULJ09,26BJ919,3PASLCO,,2106909099,US,US,0,FUS1,E,90,11385
31751435,2021-06-21,40,B,11,21,33,40,LZ4QSVV,QP8EXWA,0YANQS3,MWIDNS,2008999000,CN,CN,45,C,G,23598,988756.2
68389579,2021-06-21,30,B,11,21,11,10,43MSLZK,4JYFDA9,N31B3H3,W6UCD9,3924100000,CN,CN,6.5,C,B,132,184.8
61763953,2021-06-21,33,B,11,21,11,40,HFSDVQD,Q1HKZEM,1CN7YRL,,7204490000,HK,HK,0,A,E,52770,142479
90985177,2021-06-21,20,B,11,21,43,10,WRS98AF,USKS5NL,ME84MG9,VZIZJJ,8543709090,CN,CN,8,A,Y,0.8,20.16
61417117,2021-06-21,20,B,11,21,11,10,GLV0FEA,3GMDNXJ,,,3926901000,KR,JP,6.5,C,B,0.5,15.8
33053770,2021-06-21,40,B,11,21,11,10,4D88SMV,ZL2YQT0,2N9FMHR,2SP9SH,8421239000,DK,DK,0,FEU1,S,1.2,997.56
22541289,2021-06-21,20,B,11,21,18,10,FXK30O6,U6M07A3,C8LQAI1,5V1OQR,9030909000,JP,JP,0,CIT,G,0.8,552.48
88880499,2021-06-21,20,B,11,21,11,40,995CFC8,QDNX25H,2OQZJ37,VZIZJJ,3926909000,CN,CN,3.4,FCN1,E,130,78
90106422,2021-06-21,40,B,11,21,11,10,5K1441H,LSKUSNM,VX8TL75,,9405209000,CN,CN,2.4,FCN1,E,380,109782
38106746,2021-06-21,20,B,11,21,11,10,XCIAAPR,WM8IP91,,,4002319000,JP,JP,5,A,B,16320,15724320
73491412,2021-06-21,40,B,11,21,0,10,Q8HMP9E,PCW8KX7,FQKH1PD,VZIZJJ,6110301000,CN,CN,13,A,B,33,3062.4
28373493,2021-06-21,20,B,89,21,11,40,NN47CLJ,0P45Q4O,B5H30NS,,9608100000,CN,CN,8,A,G,40,428
96175519,2021-06-21,20,B,93,26,11,10,CLNLGBK,E225BI2,,LC6XBR,6907210000,IT,IT,0,FEU1,B,1100,7370
74317024,2021-06-21,30,B,11,21,11,10,6A0VGYK,WM8IP91,IPN8SC8,,8544422010,SG,CN,0,C,Y,30,1671
25244711,2021-06-21,62,B,11,21,11,10,DWNJQL8,LSKUSNM,I1S480N,,7106100000,US,US,0,FUS1,G,2,4926
90076890,2021-06-21,40,B,11,21,43,10,7O9Q8P3,JG2XK3Q,ALKF6JR,B12OMY,3304991000,AU,AU,6.5,C,B,1,178.1
89197865,2021-06-21,20,B,11,21,11,10,PF1L1IG,LSKUSNM,7LI80SM,,3926109000,CN,CN,6.5,C,B,35,5995.5
77171012,2021-06-21,20,B,11,21,11,40,WT0E62C,VB3951T,1MEAM29,,4202921090,CN,CN,8,A,B,153,91.8
81533701,2021-06-21,40,B,11,21,11,10,FVI4U22,0NZ69ZL,X6YKNFA,,8708999000,CN,CN,8,A,Y,800,5600
62216313,2021-06-21,40,B,89,31,11,10,OZB7KED,I6ZZMA2,ZYZ8542,,9404290000,US,US,0,FUS1,G,2602,22637.4
34573137,2021-06-21,30,B,11,21,21,30,RU9K634,5UJY6QL,YM5544H,,9028201010,US,US,0,FUS1,S,2806,74860712.8
16567895,2021-06-21,40,B,11,21,11,40,30KWO4D,44UBPJF,,,7117199000,JP,CN,8,A,E,5,9
71963753,2021-06-21,40,B,11,21,43,10,U8YJ1TN,OQM3H9S,,,3921909090,FR,FR,0,FEU1,B,1053,61916.4
69668230,2021-06-21,20,B,87,21,33,50,0S64JD4,XOEGW1L,Z5Y2DV1,VZIZJJ,6217100000,CN,CN,13,A,Y,14.4,21.6
83250978,2021-06-21,62,B,11,21,11,10,XCIAAPR,39IL4RF,FQE1R87,ALDCWV,7616999090,CN,KR,8,A,G,370,4625
15295539,2021-06-21,40,B,11,21,14,30,IN763PF,217RN5I,T92NP86,VZIZJJ,3923100000,CN,CN,6.5,CIT,E,8,25.6
87892708,2021-06-21,40,B,11,21,43,10,DWNJQL8,ER4QEJQ,XDGCG0Y,,8531901000,US,MX,0,CIT,G,366.6,883652.64
57180986,2021-06-21,20,B,11,21,11,40,L5GONLU,0C3X0YR,18PSG70,,3919900000,VN,VN,6.5,CIT,E,51,5.1
39366695,2021-06-21,20,B,11,21,11,10,YVRA5HF,090R1I4,,,8424209000,CN,CN,0,FCN1,E,101,252.5
89377716,2021-06-21,40,B,11,21,11,10,5K1441H,ZPDI46Z,BA9WP4F,,5603129000,CN,CN,8,FCN1,E,6000,787200
76594089,2021-06-21,30,B,94,21,11,10,L5GONLU,LSHIXC3,2JUMJC8,,8467199000,CH,CH,0,FEF1,S,11.8,10642.42
29266634,2021-06-21,40,B,11,21,11,50,PF1L1IG,IWY9WMP,ZW2R3KW,4MYS1Q,5911900000,JP,JP,8,A,E,32,192
27605471,2021-06-21,20,B,11,26,43,10,7TTJVAJ,G8JW502,,,8306290000,JP,JP,8,A,E,5,44.5
45457874,2021-06-21,40,B,11,21,18,10,92OT7J9,IFE1THU,8TF3OLD,,4202211090,IT,IT,0,FEU1,Y,2,61.6
93044050,2021-06-21,13,B,11,21,11,10,PF1L1IG,FR5REY9,H40BV8D,,8414599000,SG,CN,8,A,G,0.8,51.28
96615239,2021-06-21,13,B,11,21,11,40,0GL7LIB,RH5VSAG,DR6GL5M,MWIDNS,7404000000,ID,ID,0,A,G,20515,121038.5
69221922,2021-06-21,40,B,11,21,11,10,E3Q8ABV,533LT5W,Z0633KS,,9603290000,CN,CN,3.2,FCN1,Y,55,1743.5
91568192,2021-06-21,40,B,11,21,18,50,SNLPC4F,UMSDR8O,M2QVW25,W6UCD9,6702100000,CN,CN,8,A,Y,14,36.4
87627964,2021-06-21,20,B,84,21,14,10,4QJLUKY,K7YICT9,MJBL82N,W6UCD9,2903799000,IN,IN,0,FIN1,E,20000,14644000
40951973,2021-06-21,40,B,11,21,11,10,5DVFQUR,FP56FEX,PRVNQVS,,303822000,CL,CL,0,FCL1,Y,21293,7563273.6
79286908,2021-06-21,39,B,94,21,11,10,FOVFD9M,J36TKH1,V2ITUGG,,8516900000,PH,MY,8,A,B,1.5,1.95
90249140,2021-06-21,40,B,87,21,11,40,OZB7KED,FLY15R4,GD5NXUL,,8536490000,CN,CN,8,A,E,2,1245.2
46944695,2021-06-21,20,B,87,21,11,30,WBQKENF,206WMTU,J6CQGJD,,4202999000,US,VN,8,A,E,71.1,689.67
85939207,2021-06-21,40,B,29,21,11,40,Y8FMB2T,Y7YOW4L,LXC04XL,,4819200000,CN,CN,0,C,E,7117,4270.2
51340405,2021-06-21,20,B,11,21,11,40,ZDL74QJ,FQP2H88,R1PZ0ON,,4818900000,CN,CN,0,FCN1,E,61788.4,8841920.04
95805034,2021-06-21,40,B,11,21,11,40,UFO3ZSU,4TNV14J,,,3401119000,CN,CN,2.6,FCN1,Y,693,154053.9
21571178,2021-06-21,12,B,11,21,11,10,Z9575WL,K8VM7RA,,MWIDNS,8504901000,CN,CN,0,CIT,S,58.2,440469.24
71015367,2021-06-21,20,B,11,21,11,10,WEN273E,9BSN9NY,HGQD8LY,,7318159000,CN,CN,8,A,S,18,39.6
80432989,2021-06-21,20,B,11,21,11,10,DWNJQL8,9I9S87K,GOQBSGS,,6217100000,CN,CN,7.8,FCN1,E,767,1150.5
56088768,2021-06-21,30,B,11,21,11,10,NZYZ967,TQFW90W,KDT3IEI,,7311002000,TW,JP,8,A,G,3067.3,270842.59
71213770,2021-06-21,40,B,15,21,11,50,NBZY1CQ,HPWGTVV,DJEZVKZ,,8464201000,CN,KR,8,A,G,105,644122.5
28388275,2021-06-21,20,B,11,21,11,10,DWNJQL8,HQC0J02,N4I6XW6,5I78ZR,8543704090,VN,VN,0,FVN1,E,37.4,82.28
24450279,2021-06-21,20,B,11,21,11,40,OZB7KED,UN1R31H,,,4202999000,IT,IT,0,FEU1,E,4.8,46.56
89887217,2021-06-21,20,B,11,21,11,10,30KWO4D,RY10NRC,ONKQE2Z,,6402200000,CN,CN,13,A,G,880,614768
81421195,2021-06-21,20,B,11,21,11,40,A4VPLN7,8GEUMLO,PRVNQVS,,306332000,US,US,0,FUS1,E,836,794450.8
65128930,2021-06-21,121,B,11,21,11,40,TWNONMM,40QIG20,BH6GABS,,8483409020,CN,CN,3.2,FCN1,Y,7015,2036454.5
23969171,2021-06-21,20,B,11,21,11,10,OZB7KED,PCW8KX7,,,3926909000,CN,CN,3.4,FCN1,Y,950,570
80157759,2021-06-21,40,B,11,21,11,40,PF1L1IG,N808ZK0,7YVV2EU,,9615909000,CN,CN,0,FCN1,G,45,1840.5
11916098,2021-06-21,13,B,11,26,11,40,HHBAZKA,RHHRFR6,KQFLEMP,KJ8YGQ,1207991000,CN,CN,36,FCN1,Y,99000,73705500
27509726,2021-06-21,40,B,11,13,43,50,H5FWQT3,TPBLZ9Q,EPKWF83,,9506990000,CN,CN,8,A,G,28,1685.6
48227607,2021-06-21,40,B,11,26,11,10,B3V2GFE,5VL3C8E,REXOXCR,,9017801000,US,US,0,FUS1,S,4,547.2
69866738,2021-06-21,140,B,11,21,14,40,W3BJFZP,BDJWVVI,JRH4CI4,,305593000,CN,RU,20,A,E,14000,14562800
19981033,2021-06-21,16,B,11,21,43,10,SM89FYN,BMS1B6O,II1W4XQ,MWIDNS,9401711000,MY,MY,0,C,G,6160,3099712
16518059,2021-06-21,40,B,11,21,18,10,R2ESN6V,4D67B09,UVP8AH2,MWIDNS,6802930000,CN,CN,8,A,G,43290,467532
11914897,2021-06-21,40,B,11,21,11,40,FI9N1BX,708A72F,55H2L97,,8415900000,HK,CN,8,A,G,9,1061.1
13365146,2021-06-21,20,B,11,21,11,10,PF1L1IG,79C563M,RZM2Z77,,308901019,JP,JP,20,A,S,8334,4241172.6
59416244,2021-06-21,40,B,11,21,11,40,HK3I8L2,RDXCD9E,ZHR1CC1,,8515803000,TH,KR,8,A,Y,2084,10994350.4
20544701,2021-06-21,20,B,93,23,18,40,0OC8112,L0O76J5,53T4P7O,3CVNQ1,4202221010,CN,CN,8,A,B,226,263832.4
94038133,2021-06-21,20,B,11,21,11,10,W8UXMQ2,PT98SSF,,,8529909910,DE,KR,0,C,E,9,35698.5
59280205,2021-06-21,30,B,11,23,43,40,EI8IUBE,8JJN1BM,0OTZWXB,,2008999000,CN,CN,45,A,E,23994.5,1005369.55
66424533,2021-06-21,20,B,11,21,14,10,69Z0KLV,OSH5JJY,TBYU8IT,MWIDNS,8536909090,CN,CN,0,C,B,93,3645.6
67989898,2021-06-21,40,B,11,21,43,40,UUVWTGZ,J5VCO8Z,B4YCDXQ,,8415900000,HK,CN,0,FCN1,E,31342.4,3695268.96
49392287,2021-06-21,40,B,11,21,11,40,SPABBOB,L7L8E5P,GKXFPGY,,2309901040,US,US,0,FUS1,Y,116828,8119546
92042551,2021-06-21,40,B,11,21,43,10,L5GONLU,HSEXI2S,,,2710194030,KR,ZZ,3,A,S,199430,34581162
90305548,2021-06-21,20,B,11,15,11,40,ZGNH4UK,YF5RSSB,KRTWOYD,,8421239000,CN,CN,2.4,FCN1,E,213,177066.9
74244249,2021-06-21,20,B,87,26,11,10,3BTA0QN,W91YB1I,RZ125LU,,7317009000,CN,CN,0,FCN1,E,1363.9,506825.24
40349215,2021-06-21,20,B,84,21,11,10,K2LWY3B,FZT6LPX,ZYZELRC,,9506990000,CZ,CZ,0,FEU1,Y,0.9,54.18
14921040,2021-06-21,21,B,11,21,43,40,90L08TX,NU8G7JZ,XTWHTTD,,6214300000,CN,CN,8,A,G,3,320.7
62921477,2021-06-21,30,B,11,21,18,10,O7HBQN9,O3OTTML,NPPKWSH,MWIDNS,6802990000,CN,CN,4.8,FCN1,G,450,9135
83475385,2021-06-21,20,B,11,21,11,40,PF1L1IG,OGR3C71,3O27X2L,,6206401000,CN,CN,6.5,E1,B,25.2,481.32
43916206,2021-06-21,20,B,11,21,18,40,AHDDNXS,W67AFBX,CRXHH79,,711905099,CN,CN,27,A,Y,9360,688896
76907989,2021-06-21,40,B,29,26,11,50,6V8QPPW,ZIDKBA0,BZCJY1G,5V1OQR,8522909090,CN,CN,0,CIT,E,43.5,25064.7
58565290,2021-06-21,33,B,11,21,14,10,5ZMJCJR,NU8S5C2,48JKOKU,,710807000,CN,CN,27,A,G,60000,15912000
16781204,2021-06-21,30,B,11,21,18,10,IX3O6X6,YP2SJG1,0HC870L,,3926909000,CN,CN,3.9,FCN1,G,1021.5,612.9
36960682,2021-06-21,30,B,94,21,11,40,YHIG68I,SHU6E8Q,H40BV8D,,9405604000,JP,JP,8,A,B,80,35224
61930560,2021-06-21,40,B,11,21,11,40,5WBN4AQ,8XN4LV0,GDRFD2Z,,8507909000,CN,CN,8,A,B,80,432
70938305,2021-06-21,30,B,22,21,11,40,9Z8AYH4,EMVN91W,PI4EFF6,MWIDNS,9608402090,CN,CN,0,FCN1,E,60,56118
45136074,2021-06-21,40,B,11,21,11,40,9MZY96M,708A72F,9IITK8Y,MWIDNS,6004900000,CN,CN,0,FCN1,Y,267.6,126333.96
46358711,2021-06-21,40,B,11,21,18,10,H3RWZG0,YPZH1J3,,,8703239020,DE,DE,0,FEU1,G,2075,20127.5
19239159,2021-06-21,20,B,11,21,11,10,NJVSADX,58AX3MK,,,9032909000,DE,AU,8,A,S,5,1807
16314866,2021-06-21,20,B,11,23,11,40,W2APGFT,1ZXIB0F,STENL88,MWIDNS,6004100000,CN,CN,6,FCN1,E,179.6,37662.12
71496560,2021-06-21,40,B,94,21,11,10,9GNAJ7L,F8LKAA7,VPSUI2W,,7308400000,CN,CN,8,A,Y,16,1324.8
75301971,2021-06-21,16,B,11,21,11,10,O2BLPKM,0G1THMR,9H7YOPF,,4202921090,CN,CN,8,A,Y,238,142.8
25611602,2021-06-21,30,B,11,21,11,40,CAJMKA7,XLI4D0G,XUR1GYY,VZIZJJ,8539909000,CN,CN,8,A,B,67,2532.6
18124705,2021-06-21,33,B,11,21,11,10,0T3CLBM,UOVARIE,9IDF0QV,MAD31N,6211431000,CN,CN,13,A,B,13,673.4
67351333,2021-06-21,20,B,11,21,14,40,7S4CPMV,FRPK6FW,CMN8PD6,,7117199000,JP,CN,8,A,B,17.8,32.04
95727053,2021-06-21,80,B,87,11,43,10,XGAIPZH,G2JZU94,Z4DZGB4,MWIDNS,8714990000,CN,CN,8,A,G,700,4690
11891215,2021-06-21,14,B,94,21,18,10,PH94BII,IY47MLJ,BDTOFZC,,8517703069,HK,CN,0,CIT,S,6,14508
96764878,2021-06-21,20,B,11,21,11,40,H3RWZG0,HSEXI2S,,,3926901000,KR,JP,6.5,C,B,0.5,15.8
45388601,2021-06-21,20,B,11,21,11,40,E0AGTLM,JGA0K0B,6W0TMBU,,8419190000,CN,CN,8,A,E,19,25707
40680704,2021-06-21,30,B,11,21,11,40,X6BHPT7,641NEMI,STS0XIK,,5515199000,TR,TR,0,FTR1,B,243,24713.1
80978355,2021-06-21,40,B,11,21,11,40,HFOX4KO,TU0S2NP,1K1XZR5,MWIDNS,9503003919,CN,CN,4.8,FCN1,E,102,6823.8
51758604,2021-06-21,40,B,11,21,18,10,DWNJQL8,47BL9FL,UPEPGKR,,8703241020,US,KR,8,C,G,2760,14352
28618084,2021-06-21,20,B,11,21,11,40,3CJLNL0,RGSG7IH,NUGFM39,,307921000,US,US,4,FUS1,B,9730,32745342
31982177,2021-06-21,81,B,87,11,11,40,6YUJFSC,SXZ53FB,RQXMNIE,7JNIPV,9401611000,CN,CN,0,C,G,3080,2021404
24015214,2021-06-21,20,B,11,21,18,40,F2SS4WH,XAI29G0,PEI27G5,,8414592000,HK,CN,4.9,CIT,G,7,2319.1
29684196,2021-06-21,40,B,11,21,11,40,OQY4ZUC,HX2YL05,,,8703802000,JP,JP,8,C,E,1920,32832
76462281,2021-06-21,16,B,11,21,14,40,OQY4ZUC,IOOGCZI,HMC79S0,,8537102090,JP,JP,8,A,B,5,129
80593312,2021-06-21,30,B,11,21,43,10,K3HCKNK,8HXT91D,8A9X4W3,,8417900000,VN,KR,8,A,G,160,10912
15222541,2021-06-21,20,B,11,21,11,10,OZB7KED,ORSKEJ3,,,8414599000,HK,CN,8,A,E,0.6,38.46
32102049,2021-06-21,30,B,92,11,14,10,PF1L1IG,1PEIC8Y,SGD78N5,,2930202090,CN,CN,2.6,FCN1,E,16000,13284800
50478346,2021-06-21,30,B,11,21,0,10,WBQKENF,C9B163D,F689EOM,,7308300000,US,US,0,FUS1,B,499,14820.3
98461750,2021-06-21,40,B,11,21,11,40,A0ZY90B,GXPMA46,ERIOKLJ,MWIDNS,2005991000,CN,CN,20,A,G,2000,128400
70543479,2021-06-21,40,B,11,21,11,10,GKIYMO3,2FSEHD9,4LLCH3T,618AAX,6403599000,IT,IT,0,FEU1,E,26,17778.8
12543026,2021-06-21,20,B,15,21,11,40,Q1017CC,825XXZV,RO2RIH4,,1209919000,CN,CN,0,A,S,950.6,469311.22
36435128,2021-06-21,20,B,11,12,11,40,8TPRV05,5VOMCFU,,,6206401000,CN,CN,13,A,G,10,191
15477161,2021-06-21,40,B,11,21,11,40,H3RWZG0,E35YDWG,2OQZJ37,WUM0JN,9506990000,CZ,CZ,0,FEU1,G,0.9,54.18
20461457,2021-06-21,20,B,11,21,11,40,4BZ746R,0EZGY5V,3EVLVZQ,,3926909000,CN,CN,3.9,FCN1,B,402,241.2
60555514,2021-06-21,30,B,11,28,11,40,QAPTCZY,Q7OEUEH,UAGTZP6,,9019102000,US,KR,0,C,Y,0.5,2.6
39001484,2021-06-21,40,B,11,21,11,10,CY7AK0Q,XJV8A7X,DEOMLO0,,2917200000,JP,JP,6.5,C,E,33,20040.9
66700091,2021-06-21,13,B,11,26,21,30,FSQ6WJA,CVO8HR4,70QJBKD,,3923300000,JP,JP,6.5,C,Y,0.7,7.07
41499701,2021-06-21,30,B,87,21,11,10,FI9N1BX,MPY2ANY,,,2853902000,KR,CA,5.5,C,B,0.8,177741.44
84483883,2021-06-21,40,B,11,21,11,10,VCV1EJF,0MX22NJ,,,8531901000,US,MX,0,CIT,E,366.6,883652.64
34829370,2021-06-21,20,B,11,21,14,50,LX5JHH8,A8OMSMK,BY0CPY3,,3304992000,JP,KR,6.5,C,Y,11.8,298.54
